predict,raw
1.8806072,1.4276892
1.947054,-3.2831233
1.9489096,1.8757504
1.9607513,-1.4434385
1.9734483,1.4276892
1.983474,-1.8600012
2.0577035,1.8757504
2.03484,-1.4434385
2.0332627,1.4276892
2.0393991,-1.8600012
2.0461555,-2.6173973
1.8413423,-1.4434385
1.8424975,1.4276892
1.8524529,-1.8600012
1.8630674,-2.6173973
1.8714106,-3.1966574
1.5436859,1.4276892
1.5165645,-1.8600012
1.5110142,-2.6173973
1.5143875,-3.1966574
1.5193546,-2.7587957
1.1836455,-1.8600012
1.1977012,-2.6173973
1.2146266,-3.1966574
1.2287016,-2.7587957
1.2387583,-0.9661911
-0.3687744,-2.6173973
-0.42456615,-3.1966574
-0.45139176,-2.7587957
-0.46116078,-0.9661911
-0.4634806,-0.37138605
-0.86687034,-3.1966574
-0.89268476,-2.7587957
-0.89739543,-0.9661911
-0.89429253,-0.37138605
-0.88985544,2.6402442
-0.7807795,-2.7587957
-0.80066884,-0.9661911
-0.8016819,-0.37138605
-0.7969957,2.6402442
-0.79212385,-1.4601337
-0.90782803,-0.9661911
-0.9291323,-0.37138605
-0.9319261,2.6402442
-0.9286887,-1.4601337
-0.9249248,-7.2049294
-0.89469045,-0.37138605
-1.126047,2.6402442
-1.1276263,-1.4601337
-1.1259531,-7.2049294
-1.1247996,1.9935453
-0.18717901,2.6402442
-0.052692145,-1.4601337
-0.048933,-7.2049294
-0.043734282,1.9935453
-0.039369762,0.5518778
1.9328038,-1.4601337
1.9416971,-7.2049294
1.955237,1.9935453
1.9667203,0.5518778
1.9742694,-3.5858183
1.8401563,-7.2049294
1.8448637,1.9935453
1.8582492,0.5518778
1.870788,-3.5858183
1.8793832,-0.152236
