predict,raw
-1.9654382,-2.1301508
-1.7119752,-3.3854165
-1.054768,-0.04739711
-0.43736434,-3.3854165
-0.55410963,-0.04739711
-0.3205256,0.22099456
-1.0913217,-0.04739711
-0.7028546,0.22099456
-0.08349754,-1.605375
-0.19282828,0.22099456
-0.07518518,-1.605375
0.25436676,1.3685764
0.08046294,-1.605375
-0.01297456,1.3685764
0.22959396,3.9208555
-1.5458918,1.3685764
-1.6648824,3.9208555
-1.2785811,-3.699826
-1.3439687,3.9208555
-1.6061325,-3.699826
-1.3061975,-0.4900808
-0.83574885,-3.699826
-1.2450085,-0.4900808
-1.1275696,-2.130296
-1.3758314,-0.4900808
-1.6077704,-2.130296
-1.5256823,3.5777724
-0.31881046,-2.130296
-0.1871434,3.5777724
-0.031197831,0.59180987
-0.0016752183,3.5777724
0.0015342385,0.59180987
0.07707986,-3.2831233
0.020783596,0.59180987
-0.2752458,-3.2831233
-0.22388326,1.8757504
-0.08708067,-3.2831233
-0.42664254,1.8757504
-0.33777922,-1.4434385
-0.0930945,1.8757504
0.056976944,-1.4434385
0.62632555,1.4276892
-1.4462125,-1.4434385
-1.4733977,1.4276892
-0.9903857,-1.8600012
-0.16396274,1.4276892
-0.2716465,-1.8600012
0.08721663,-2.6173973
-0.79236406,-1.8600012
-0.77756476,-2.6173973
-0.24976952,-3.1966574
-1.3031473,-2.6173973
-1.3985139,-3.1966574
-0.99943346,-2.7587957
-0.6694232,-3.1966574
-0.91345066,-2.7587957
-0.6644122,-0.9661911
-0.56683785,-2.7587957
-0.55396336,-0.9661911
-0.13105793,-0.37138605
-0.90132827,-0.9661911
-0.8075872,-0.37138605
-0.3436876,2.6402442
-2.9271748,-0.37138605
-2.5068142,2.6402442
-2.0133972,-1.4601337
-2.1323037,2.6402442
-2.17022,-1.4601337
-1.7915882,-7.2049294
0.7246472,-1.4601337
0.7672828,-7.2049294
0.9161176,1.9935453
1.3235451,-7.2049294
1.6967039,1.9935453
2.1348813,0.5518778
1.4486526,1.9935453
1.4693139,0.5518778
1.5099744,-3.5858183
-0.4500183,0.5518778
-0.36873376,-3.5858183
-0.051192924,-0.152236
