predict,raw
-0.5368126,1.3685764
-0.6515694,-1.605375
-0.47771353,1.3685764
-0.38638735,3.9208555
-0.12081407,1.3685764
-0.3536008,3.9208555
-0.31615603,-3.699826
-0.08032106,3.9208555
-0.36458045,-3.699826
-0.29342777,-0.4900808
-1.5187218,-3.699826
-0.21156652,-0.4900808
-0.04250437,-2.130296
-1.4570944,-0.4900808
-0.3780713,-2.130296
-0.2158524,3.5777724
-2.1532135,-2.130296
-1.2260425,3.5777724
-1.05214,0.59180987
-0.19500346,3.5777724
-0.18846099,0.59180987
-0.19661199,-3.2831233
0.392776,0.59180987
0.11229168,-3.2831233
0.13605535,1.8757504
-1.1983417,-3.2831233
-0.65707475,1.8757504
-0.63650215,-1.4434385
-0.8222641,1.8757504
-1.3699696,-1.4434385
-1.3342702,1.4276892
-0.120832905,-1.4434385
-0.77536803,1.4276892
-0.7166682,-1.8600012
0.636835,1.4276892
0.22437859,-1.8600012
0.25056338,-2.6173973
0.5472796,-1.8600012
0.26181853,-2.6173973
0.31411535,-3.1966574
-0.20736487,-2.6173973
-0.92912024,-3.1966574
-0.8617107,-2.7587957
-0.26604992,-3.1966574
-0.7899328,-2.7587957
-0.71804106,-0.9661911
-0.17080577,-2.7587957
-0.34571797,-0.9661911
-0.29931968,-0.37138605
-0.1389504,-0.9661911
-0.36755317,-0.37138605
-0.3213879,2.6402442
-0.19552882,-0.37138605
-0.38028872,2.6402442
-0.33838487,-1.4601337
-0.99304825,2.6402442
-1.3001088,-1.4601337
-1.2629913,-7.2049294
-0.8893276,-1.4601337
-1.1719435,-7.2049294
-1.1807388,1.9935453
-0.06486,-7.2049294
-0.13248862,1.9935453
-0.11476757,0.5518778
0.32309908,1.9935453
0.24223447,0.5518778
0.23400456,-3.5858183
0.6179236,0.5518778
0.5462975,-3.5858183
0.54864347,-0.152236
