predict,raw
0.7402078,-3.1711233
1.1119884,1.2509471
0.16054562,2.9744139
-0.029503526,0.21525444
0.36967593,4.813464
0.57042146,1.2509471
-0.59222096,2.9744139
-0.0807085,0.21525444
0.78466034,4.813464
0.73160946,3.5957725
-0.2291383,2.9744139
0.66303563,0.21525444
1.0304736,4.813464
1.0254482,3.5957725
0.76522815,1.3872752
0.5976216,0.21525444
1.860823,4.813464
1.1740904,3.5957725
0.78770965,1.3872752
1.2541825,1.0344028
1.3039078,4.813464
1.0226954,3.5957725
0.7462251,1.3872752
1.327589,1.0344028
1.8480023,0.25693744
0.14758337,3.5957725
1.9379828,1.3872752
2.2528412,1.0344028
2.5036006,0.25693744
1.924324,-5.065873
1.6450157,1.3872752
3.1462872,1.0344028
1.7942021,0.25693744
0.5130394,-5.065873
0.16858742,1.7791921
3.273073,1.0344028
2.1396701,0.25693744
1.2746713,-5.065873
0.65693986,1.7791921
0.012530631,-2.19848
2.0184317,0.25693744
1.2265401,-5.065873
1.0157437,1.7791921
0.5732728,-2.19848
-0.074011646,0.25719133
0.57161033,-5.065873
0.7708258,1.7791921
-0.18866348,-2.19848
-0.31702164,0.25719133
-1.0652276,-5.5735955
-1.2345613,1.7791921
-0.29611927,-2.19848
-0.7245619,0.25719133
0.42356262,-5.5735955
0.3290313,-0.08580009
-0.41596213,-2.19848
0.49815696,0.25719133
0.9380093,-5.5735955
0.59508765,-0.08580009
0.6346314,-3.168409
0.2112657,0.25719133
0.6544454,-5.5735955
0.5891762,-0.08580009
0.85795194,-3.168409
0.90160817,-2.633306
1.3498925,-5.5735955
1.0536581,-0.08580009
1.3345846,-3.168409
1.2549499,-2.633306
1.7665904,-3.3295307
1.8944978,-0.08580009
0.38151363,-3.168409
0.8444669,-2.633306
1.6884149,-3.3295307
1.529287,4.744578
-1.6798166,-3.168409
-0.040392317,-2.633306
1.3589371,-3.3295307
1.0914283,4.744578
1.299182,-2.1301508
0.7447048,-2.633306
1.9216647,-3.3295307
0.9522357,4.744578
1.7703363,-2.1301508
1.2732745,-3.3854165
1.6828048,-3.3295307
-0.25068465,4.744578
1.4222504,-2.1301508
1.491379,-3.3854165
1.4618783,-0.04739711
0.5128075,4.744578
0.31835365,-2.1301508
1.1571443,-3.3854165
1.0355933,-0.04739711
0.9353767,0.22099456
-0.24298874,-2.1301508
0.702076,-3.3854165
1.69337,-0.04739711
1.5174836,0.22099456
1.5269614,-1.605375
0.73065686,-3.3854165
1.4180981,-0.04739711
1.6033686,0.22099456
1.7062237,-1.605375
2.1330557,1.3685764
1.7026062,-0.04739711
0.6125925,0.22099456
1.090658,-1.605375
1.6976135,1.3685764
1.4393476,3.9208555
0.5408081,0.22099456
1.2383829,-1.605375
1.4762036,1.3685764
1.5090871,3.9208555
1.7178994,-3.699826
-0.14191088,-1.605375
1.0941635,1.3685764
0.89747953,3.9208555
0.5193137,-3.699826
0.7208764,-0.4900808
1.5000563,1.3685764
0.5784954,3.9208555
0.83762765,-3.699826
1.8309762,-0.4900808
2.0012832,-2.130296
0.58743745,3.9208555
0.8672153,-3.699826
1.5629025,-0.4900808
1.6700736,-2.130296
2.0121644,3.5777724
0.3070921,-3.699826
1.9552027,-0.4900808
1.6820927,-2.130296
1.2081048,3.5777724
1.579172,0.59180987
2.2750165,-0.4900808
1.1596779,-2.130296
1.8314986,3.5777724
1.9174789,0.59180987
1.740162,-3.2831233
0.7469018,-2.130296
1.3676158,3.5777724
1.4746945,0.59180987
1.4062092,-3.2831233
1.1696924,1.8757504
0.71837807,3.5777724
0.2736364,0.59180987
0.9314911,-3.2831233
0.76479965,1.8757504
0.706189,-1.4434385
0.8484317,0.59180987
1.2929016,-3.2831233
1.4611377,1.8757504
1.3967454,-1.4434385
1.3429672,1.4276892
0.91584206,-3.2831233
1.5994864,1.8757504
1.5360125,-1.4434385
2.2736466,1.4276892
2.5360384,-1.8600012
1.2484152,1.8757504
0.0086864615,-1.4434385
0.86601996,1.4276892
1.1908245,-1.8600012
1.0871111,-2.6173973
1.0406463,-1.4434385
1.3574857,1.4276892
1.5221298,-1.8600012
1.5790716,-2.6173973
1.4327366,-3.1966574
0.60302436,1.4276892
1.0308104,-1.8600012
0.6277497,-2.6173973
0.665025,-3.1966574
0.50723135,-2.7587957
0.9509976,-1.8600012
1.303572,-2.6173973
1.2953421,-3.1966574
1.5043736,-2.7587957
1.5010175,-0.9661911
1.3812809,-2.6173973
1.3599126,-3.1966574
1.4791241,-2.7587957
1.5826046,-0.9661911
1.5747398,-0.37138605
-0.6877574,-3.1966574
-0.18715279,-2.7587957
0.111253485,-0.9661911
0.9180905,-0.37138605
1.3949277,2.6402442
-1.2234352,-2.7587957
-0.36355758,-0.9661911
0.6951062,-0.37138605
1.5178394,2.6402442
1.4469713,-1.4601337
-1.6566762,-0.9661911
-0.010386268,-0.37138605
1.0232364,2.6402442
1.3705026,-1.4601337
1.4532087,-7.2049294
0.5807425,-0.37138605
1.1963693,2.6402442
1.3278893,-1.4601337
0.875508,-7.2049294
1.2501781,1.9935453
1.0073762,2.6402442
1.5740985,-1.4601337
0.9561943,-7.2049294
1.12742,1.9935453
1.7145807,0.5518778
0.65664154,-1.4601337
1.4663169,-7.2049294
1.0442055,1.9935453
1.8828121,0.5518778
2.4577615,-3.5858183
1.4365814,-7.2049294
1.0251883,1.9935453
1.486071,0.5518778
2.1277645,-3.5858183
2.1811604,-0.152236
