predict,raw
0.32157508,-3.699826
0.87720156,-0.4900808
0.6842799,-2.130296
0.15638219,3.5777724
-0.03744118,0.59180987
1.4728804,-0.4900808
0.29767138,-2.130296
0.48218346,3.5777724
1.3491939,0.59180987
1.7228783,-3.2831233
1.5646081,-2.130296
1.1838123,3.5777724
-0.17705889,0.59180987
-1.2380639,-3.2831233
-0.9294289,1.8757504
0.4770307,3.5777724
0.7445403,0.59180987
1.4138873,-3.2831233
1.065483,1.8757504
-0.93784565,-1.4434385
2.3315923,0.59180987
3.3269384,-3.2831233
1.7791082,1.8757504
-0.40336168,-1.4434385
-0.8499148,1.4276892
0.28813764,-3.2831233
1.8113227,1.8757504
0.5582743,-1.4434385
-0.87969905,1.4276892
0.20630372,-1.8600012
0.7302396,1.8757504
0.4808848,-1.4434385
0.67483896,1.4276892
1.0143257,-1.8600012
1.1063157,-2.6173973
0.7157154,-1.4434385
1.1294991,1.4276892
0.6873287,-1.8600012
0.17614242,-2.6173973
0.44086945,-3.1966574
1.6780659,1.4276892
0.9761754,-1.8600012
1.7857221,-2.6173973
2.8760035,-3.1966574
2.7917917,-2.7587957
0.680677,-1.8600012
0.78901994,-2.6173973
0.31271017,-3.1966574
-0.7272099,-2.7587957
-1.8879784,-0.9661911
0.24576434,-2.6173973
0.78250265,-3.1966574
0.46359432,-2.7587957
-0.13402183,-0.9661911
-0.22419001,-0.37138605
-2.120374,-3.1966574
-1.015308,-2.7587957
-0.25684887,-0.9661911
0.047622584,-0.37138605
0.13940442,2.6402442
-0.64451677,-2.7587957
-0.51500124,-0.9661911
0.7041227,-0.37138605
1.0372342,2.6402442
-0.81008196,-1.4601337
0.7236695,-0.9661911
-0.78164995,-0.37138605
-0.43807858,2.6402442
1.0979016,-1.4601337
2.2604532,-7.2049294
1.8736326,-0.37138605
0.5902861,2.6402442
-0.061859116,-1.4601337
-1.1149365,-7.2049294
-3.299253,1.9935453
1.597166,2.6402442
0.9407813,-1.4601337
0.58031327,-7.2049294
-0.3788486,1.9935453
-2.3767922,0.5518778
-0.7458223,-1.4601337
-1.602954,-7.2049294
-1.9675764,1.9935453
-2.4228737,0.5518778
-3.4741936,-3.5858183
0.22977322,-7.2049294
-0.06097755,1.9935453
-0.82147825,0.5518778
-0.6829483,-3.5858183
1.0462606,-0.152236
