predict,raw
-1.259003,-5.065873
-1.2950178,0.25693744
-1.2294306,-5.065873
-1.1983756,1.7791921
-1.1896104,-5.065873
-1.1400316,1.7791921
-1.1147691,-2.19848
-0.18332331,1.7791921
-0.14036427,-2.19848
-0.11714189,0.25719133
0.0800659,-2.19848
0.18295303,0.25719133
0.22587174,-5.5735955
0.30685693,0.25719133
0.36818862,-5.5735955
0.39562958,-0.08580009
0.21789831,-5.5735955
0.32320535,-0.08580009
0.36820322,-3.168409
-0.02869235,-0.08580009
0.029939689,-3.168409
0.05616104,-2.633306
-0.43294585,-3.168409
-0.5754882,-2.633306
-0.7188786,-3.3295307
0.40215892,-2.633306
0.40292275,-3.3295307
0.39466453,4.744578
0.35578787,-3.3295307
0.40398967,4.744578
0.42283118,-2.1301508
0.4287439,4.744578
0.4772216,-2.1301508
0.50011075,-3.3854165
0.50451416,-2.1301508
0.5335981,-3.3854165
0.55013996,-0.04739711
0.33824408,-3.3854165
0.37174404,-0.04739711
0.38972932,0.22099456
-2.575688,-0.04739711
-2.1426797,0.22099456
-2.0450592,-1.605375
0.11836224,0.22099456
-1.3959385,-1.605375
-1.6487218,1.3685764
-1.1256256,-1.605375
-1.3063495,1.3685764
-1.3986704,3.9208555
-1.1329874,1.3685764
-1.5962741,3.9208555
-1.7255435,-3.699826
-0.49990427,3.9208555
-1.3099884,-3.699826
-1.5353462,-0.4900808
-0.68458533,-3.699826
-1.2621242,-0.4900808
-1.3935848,-2.130296
0.43134618,-0.4900808
0.25896004,-2.130296
0.08404385,3.5777724
0.4600252,-2.130296
0.46836424,3.5777724
0.46626747,0.59180987
0.5196441,3.5777724
0.547697,0.59180987
0.56343365,-3.2831233
0.5235606,0.59180987
0.56356776,-3.2831233
0.584403,1.8757504
0.44813448,-3.2831233
0.49732566,1.8757504
0.52117187,-1.4434385
-2.258131,1.8757504
-2.198867,-1.4434385
-2.1689904,1.4276892
-2.3609343,-1.4434385
-2.291846,1.4276892
-2.2591114,-1.8600012
0.14310476,1.4276892
0.19771257,-1.8600012
0.22421855,-2.6173973
0.2696894,-1.8600012
0.30928347,-2.6173973
0.33068776,-3.1966574
0.05940689,-2.6173973
0.10515453,-3.1966574
0.12960926,-2.7587957
-0.54857284,-3.1966574
-0.49570453,-2.7587957
-0.46796888,-0.9661911
-1.2280866,-2.7587957
-1.1635865,-0.9661911
-1.1318794,-0.37138605
-0.09157707,-0.9661911
-0.9232858,-0.37138605
-1.288278,2.6402442
-0.13574158,-0.37138605
-0.542054,2.6402442
-0.8331402,-1.4601337
-0.16965328,2.6402442
-0.5244836,-1.4601337
-0.7878237,-7.2049294
-0.47303605,-1.4601337
-0.7901553,-7.2049294
-1.0144079,1.9935453
-1.7179563,-7.2049294
-1.9109014,1.9935453
-1.9144481,0.5518778
-0.39195085,1.9935453
-1.7246858,0.5518778
-1.8174287,-3.5858183
0.29557943,0.5518778
-0.64395416,-3.5858183
-1.0436478,-0.152236
