predict,raw
-0.40488577,-5.5735955
-0.3667835,-0.08580009
-0.12206064,-5.5735955
-0.07830715,-0.08580009
-0.06148441,-3.168409
-0.30422908,-0.08580009
-0.25319457,-3.168409
-0.2393745,-2.633306
0.08125488,-3.168409
0.12508567,-2.633306
0.14882806,-3.3295307
-0.25752705,-2.633306
-0.21888904,-3.3295307
-0.21040197,4.744578
-0.04793431,-3.3295307
-0.010698989,4.744578
0.0057599097,-2.1301508
-0.37153345,4.744578
-0.31724256,-2.1301508
-0.2991969,-3.3854165
-0.5277662,-2.1301508
-0.4297846,-3.3854165
-0.3855906,-0.04739711
-0.37495393,-3.3854165
-0.29634303,-0.04739711
-0.2715221,0.22099456
-0.032733753,-0.04739711
0.05046703,0.22099456
0.087091416,-1.605375
-0.15801777,0.22099456
-0.072922975,-1.605375
-0.040931433,1.3685764
-0.27143532,-1.605375
-0.17886837,1.3685764
-0.14661913,3.9208555
0.040183432,1.3685764
0.098089874,3.9208555
0.12843695,-3.699826
-0.12298836,3.9208555
-0.07437624,-3.699826
-0.05774221,-0.4900808
0.07214506,-3.699826
0.10904695,-0.4900808
0.1277005,-2.130296
0.11716066,-0.4900808
0.15399675,-2.130296
0.17400376,3.5777724
-0.121102765,-2.130296
-0.0732183,3.5777724
-0.057554618,0.59180987
-0.45037293,3.5777724
-0.38060755,0.59180987
-0.3545242,-3.2831233
-0.10283123,0.59180987
-0.06425989,-3.2831233
-0.04995261,1.8757504
-0.41852415,-3.2831233
-0.36712366,1.8757504
-0.34773946,-1.4434385
-0.17444225,1.8757504
-0.14816664,-1.4434385
-0.14171012,1.4276892
-0.43191427,-1.4434385
-0.37929505,1.4276892
-0.35829645,-1.8600012
-0.26134628,1.4276892
-0.23230459,-1.8600012
-0.22339813,-2.6173973
-0.4854644,-1.8600012
-0.41511673,-2.6173973
-0.38459212,-3.1966574
-0.57432455,-2.6173973
-0.4695775,-3.1966574
-0.42170477,-2.7587957
-0.6500534,-3.1966574
-0.5194147,-2.7587957
-0.45148975,-0.9661911
-0.41885144,-2.7587957
-0.36863488,-0.9661911
-0.3478756,-0.37138605
-0.5325968,-0.9661911
-0.44611973,-0.37138605
-0.40740323,2.6402442
-0.0937372,-0.37138605
-0.05762349,2.6402442
-0.04316865,-1.4601337
-0.082213745,2.6402442
-0.0130319,-1.4601337
0.017324015,-7.2049294
-0.078716666,-1.4601337
0.008454382,-7.2049294
0.047135763,1.9935453
0.111814424,-7.2049294
0.15063028,1.9935453
0.1715812,0.5518778
0.094405904,1.9935453
0.1451172,0.5518778
0.17158225,-3.5858183
-0.056477427,0.5518778
-0.016878083,-3.5858183
-0.0028010458,-0.152236
