predict,raw
-2.2582974,3.5777724
-1.1803662,-2.130296
-1.8495345,3.5777724
-0.9044265,0.59180987
-1.4433967,3.5777724
-0.23296417,0.59180987
-0.64377433,-3.2831233
-0.34079295,0.59180987
0.16576324,-3.2831233
-1.0408912,1.8757504
-0.34129894,-3.2831233
-1.8144389,1.8757504
-3.2950215,-1.4434385
0.5234069,1.8757504
-2.7685256,-1.4434385
-3.0807154,1.4276892
-1.8892299,-1.4434385
-1.7135248,1.4276892
-0.50202835,-1.8600012
-0.82450455,1.4276892
0.20811847,-1.8600012
-0.9459711,-2.6173973
0.10527438,-1.8600012
-1.5100744,-2.6173973
-3.8952067,-3.1966574
-1.9362115,-2.6173973
-4.111549,-3.1966574
-4.58776,-2.7587957
-2.4319646,-3.1966574
-3.5440936,-2.7587957
-4.239311,-0.9661911
-3.7608087,-2.7587957
-4.5127716,-0.9661911
-3.8888218,-0.37138605
-2.9524434,-0.9661911
-0.7894564,-0.37138605
0.8027722,2.6402442
-1.237787,-0.37138605
0.5661923,2.6402442
-0.74115676,-1.4601337
0.42785394,2.6402442
-0.15138529,-1.4601337
-3.3113873,-7.2049294
-0.45654827,-1.4601337
-1.5079663,-7.2049294
-3.7842586,1.9935453
0.49460572,-7.2049294
-2.9442964,1.9935453
-3.4406188,0.5518778
-2.471539,1.9935453
-5.5035095,0.5518778
-6.334821,-3.5858183
-4.2768164,0.5518778
-4.321813,-3.5858183
-0.080826595,-0.152236
