predict,raw
-1.3849245,0.22099456
-0.25019825,-1.605375
3.023071,1.3685764
1.5796425,-0.04739711
-1.8003734,0.22099456
1.513225,-1.605375
2.2279153,1.3685764
0.33508897,3.9208555
-0.6722257,0.22099456
-1.3895488,-1.605375
2.6882336,1.3685764
-1.2447625,3.9208555
0.11788334,-3.699826
-4.343244,-1.605375
2.4008372,1.3685764
-1.2211759,3.9208555
3.794797,-3.699826
0.31345347,-0.4900808
-0.08227068,1.3685764
1.2938619,3.9208555
4.2305746,-3.699826
1.160923,-0.4900808
0.7979459,-2.130296
-0.5098295,3.9208555
0.8299751,-3.699826
-2.494073,-0.4900808
3.2366571,-2.130296
0.7123057,3.5777724
1.8522854,-3.699826
-3.3194215,-0.4900808
0.5590452,-2.130296
0.59646815,3.5777724
-0.96393675,0.59180987
-2.1662896,-0.4900808
2.2723246,-2.130296
-3.8036287,3.5777724
3.1920388,0.59180987
1.6338077,-3.2831233
1.1575109,-2.130296
1.4942001,3.5777724
0.5149161,0.59180987
1.507106,-3.2831233
2.614275,1.8757504
-0.17282312,3.5777724
0.5596511,0.59180987
1.0058872,-3.2831233
3.700331,1.8757504
2.2314043,-1.4434385
0.51470315,0.59180987
-0.0980297,-3.2831233
0.14111784,1.8757504
-0.6160738,-1.4434385
0.89484775,1.4276892
3.188784,-3.2831233
2.3160577,1.8757504
-2.993721,-1.4434385
1.0898094,1.4276892
0.20787618,-1.8600012
0.9823218,1.8757504
0.8663519,-1.4434385
1.7704823,1.4276892
3.0901577,-1.8600012
0.06936304,-2.6173973
-0.41842544,-1.4434385
-1.1909401,1.4276892
0.16604233,-1.8600012
4.2407827,-2.6173973
1.153501,-3.1966574
-2.739481,1.4276892
1.7811102,-1.8600012
-1.2487136,-2.6173973
-1.8984534,-3.1966574
-0.6043827,-2.7587957
0.30161846,-1.8600012
0.44991118,-2.6173973
-0.13054602,-3.1966574
-1.7839909,-2.7587957
0.22429931,-0.9661911
-1.1401339,-2.6173973
0.663766,-3.1966574
-1.296977,-2.7587957
-3.2088087,-0.9661911
0.5835587,-0.37138605
0.1369208,-3.1966574
3.1935983,-2.7587957
-0.1551501,-0.9661911
0.015169963,-0.37138605
1.180114,2.6402442
0.8210514,-2.7587957
3.5475543,-0.9661911
0.7436413,-0.37138605
-0.25666863,2.6402442
0.32472146,-1.4601337
4.291444,-0.9661911
0.7617597,-0.37138605
2.9002912,2.6402442
4.1513815,-1.4601337
-1.3969375,-7.2049294
2.26571,-0.37138605
-0.6503802,2.6402442
-0.17262803,-1.4601337
-0.1248457,-7.2049294
3.6464853,1.9935453
-3.4626465,2.6402442
0.39857882,-1.4601337
1.1990192,-7.2049294
3.3322356,1.9935453
1.7676094,0.5518778
-0.6385477,-1.4601337
-0.21799527,-7.2049294
1.5866976,1.9935453
2.2535317,0.5518778
1.9026973,-3.5858183
3.102659,-7.2049294
3.9174333,1.9935453
-0.1728537,0.5518778
3.5046563,-3.5858183
1.5611556,-0.152236
