predict,raw
-0.3563373,0.22099456
-0.7201498,-1.605375
-0.82259905,1.3685764
-0.85098845,3.9208555
-0.85956115,-3.699826
0.058291912,-1.605375
-0.50115865,1.3685764
-0.6528375,3.9208555
-0.70717365,-3.699826
-0.7319065,-0.4900808
-1.0419356,1.3685764
-0.65562,3.9208555
-0.679591,-3.699826
-0.693461,-0.4900808
-0.7014606,-2.130296
-0.86252695,3.9208555
-0.6810552,-3.699826
-0.7335442,-0.4900808
-0.7571954,-2.130296
-0.76957256,3.5777724
-0.4947474,-3.699826
-0.69391114,-0.4900808
-0.7633702,-2.130296
-0.79434085,3.5777724
-0.81090987,0.59180987
-0.48592824,-0.4900808
-0.777378,-2.130296
-0.8502756,3.5777724
-0.8826992,0.59180987
-0.8998156,-3.2831233
0.008785218,-2.130296
-0.3703016,3.5777724
-0.45531076,0.59180987
-0.49810153,-3.2831233
-0.5236073,1.8757504
-0.17276113,3.5777724
-0.24152492,0.59180987
-0.2578904,-3.2831233
-0.2688377,1.8757504
-0.2884776,-1.4434385
0.32952687,0.59180987
0.29493746,-3.2831233
0.3454212,1.8757504
0.42324978,-1.4434385
0.49444044,1.4276892
0.35992935,-3.2831233
0.32907313,1.8757504
0.38394344,-1.4434385
0.47150743,1.4276892
0.5584546,-1.8600012
0.39070147,1.8757504
0.36125058,-1.4434385
0.45509654,1.4276892
0.5933316,-1.8600012
0.7157348,-2.6173973
0.20824668,-1.4434385
0.34239456,1.4276892
0.5439843,-1.8600012
0.6352652,-2.6173973
0.658034,-3.1966574
-0.69215965,1.4276892
0.3988338,-1.8600012
0.3786627,-2.6173973
0.34233463,-3.1966574
0.31251192,-2.7587957
-0.8820023,-1.8600012
0.16551368,-2.6173973
0.14299583,-3.1966574
0.10159527,-2.7587957
0.06776012,-0.9661911
-1.0162921,-2.6173973
0.055349164,-3.1966574
0.001820758,-2.7587957
-0.04955028,-0.9661911
-0.08739424,-0.37138605
-1.1374931,-3.1966574
-0.23627086,-2.7587957
-0.2984234,-0.9661911
-0.34318686,-0.37138605
-0.3728124,2.6402442
-1.2318777,-2.7587957
-0.8220417,-0.9661911
-0.82745075,-0.37138605
-0.8261034,2.6402442
-0.8227255,-1.4601337
-1.2827963,-0.9661911
-0.9562084,-0.37138605
-0.95416147,2.6402442
-0.94519836,-1.4601337
-0.93622404,-7.2049294
-1.3969185,-0.37138605
-1.2164837,2.6402442
-1.1793429,-1.4601337
-1.1464131,-7.2049294
-1.1218239,1.9935453
-0.4631858,2.6402442
-0.7198135,-1.4601337
-0.761021,-7.2049294
-0.77701795,1.9935453
-0.78446835,0.5518778
0.18262285,-1.4601337
-0.4784109,-7.2049294
-0.5545085,1.9935453
-0.5905983,0.5518778
-0.6113868,-3.5858183
-0.21015768,-7.2049294
-0.6853255,1.9935453
-0.74639004,0.5518778
-0.77294123,-3.5858183
-0.78674805,-0.152236
