predict,raw
-1.765116,-3.1711233
-1.7507389,1.2509471
-1.8464469,1.327649
-1.8282762,0.9334957
-1.8058634,-3.1711233
-1.7839497,1.2509471
-1.7650032,2.9744139
-1.8440264,0.9334957
-1.8152734,-3.1711233
-1.7867838,1.2509471
-1.7613866,2.9744139
-1.7402155,0.21525444
-1.85141,-3.1711233
-1.8146669,1.2509471
-1.7870736,2.9744139
-1.7653754,0.21525444
-1.7481558,4.813464
-1.3986758,1.2509471
-1.3967072,2.9744139
-1.3875798,0.21525444
-1.376415,4.813464
-1.3658937,3.5957725
-0.43835813,2.9744139
-0.41217285,0.21525444
-0.38746828,4.813464
-0.36587387,3.5957725
-0.3481211,1.3872752
-0.50208867,0.21525444
-0.4761268,4.813464
-0.46054763,3.5957725
-0.4488551,1.3872752
-0.43948543,1.0344028
-0.68369293,4.813464
-0.68181086,3.5957725
-0.6714778,1.3872752
-0.65978336,1.0344028
-0.6491788,0.25693744
-0.8099864,3.5957725
-0.79613894,1.3872752
-0.7850897,1.0344028
-0.77520555,0.25693744
-0.766629,-5.065873
0.122024775,1.3872752
0.11576407,1.0344028
0.11026277,0.25693744
0.10886112,-5.065873
0.11049636,1.7791921
-1.2706993,1.0344028
-1.2690628,0.25693744
-1.2671617,-5.065873
-1.2634223,1.7791921
-1.2587721,-2.19848
-1.2320123,0.25693744
-1.2248464,-5.065873
-1.220157,1.7791921
-1.2147754,-2.19848
-1.2090482,0.25719133
-1.2493476,-5.065873
-1.248961,1.7791921
-1.2416108,-2.19848
-1.2322277,0.25719133
-1.2230035,-5.5735955
-1.1411698,1.7791921
-1.1332204,-2.19848
-1.1226959,0.25719133
-1.1115683,-5.5735955
-1.1012928,-0.08580009
-0.86182564,-2.19848
-0.8205665,0.25719133
-0.7912261,-5.5735955
-0.7688063,-0.08580009
-0.75132656,-3.168409
0.17252965,0.25719133
0.18216115,-5.5735955
0.19245395,-0.08580009
0.202586,-3.168409
0.21150282,-2.633306
0.2735443,-5.5735955
0.29962042,-0.08580009
0.32337537,-3.168409
0.34395152,-2.633306
0.3607288,-3.3295307
0.43386036,-0.08580009
0.4463097,-3.168409
0.4645537,-2.633306
0.48285335,-3.3295307
0.4987008,4.744578
-0.24113439,-3.168409
-0.21764015,-2.633306
-0.19386481,-3.3295307
-0.17272834,4.744578
-0.15511738,-2.1301508
-0.032529846,-2.633306
-0.024644822,-3.3295307
-0.004274562,4.744578
0.017659932,-2.1301508
0.0370439,-3.3854165
-0.04322113,-3.3295307
-0.017981425,4.744578
0.0052642226,-2.1301508
0.02595324,-3.3854165
0.043188915,-0.04739711
0.1378474,4.744578
0.15708211,-2.1301508
0.17756268,-3.3854165
0.19727993,-0.04739711
0.21424446,0.22099456
0.54246974,-2.1301508
0.557366,-3.3854165
0.5734063,-0.04739711
0.5883015,0.22099456
0.6006143,-1.605375
0.797836,-3.3854165
0.815804,-0.04739711
0.82841676,0.22099456
0.8383788,-1.605375
0.8459286,1.3685764
-0.9925526,-0.04739711
-0.99092585,0.22099456
-0.9777644,-1.605375
-0.9613425,1.3685764
-0.94604164,3.9208555
-0.92956287,0.22099456
-0.9074481,-1.605375
-0.8824602,1.3685764
-0.8586709,3.9208555
-0.8381831,-3.699826
-0.77811754,-1.605375
-0.766176,1.3685764
-0.7482531,3.9208555
-0.73009366,-3.699826
-0.71449435,-0.4900808
-0.91973406,1.3685764
-0.90875083,3.9208555
-0.8896206,-3.699826
-0.8695347,-0.4900808
-0.85183287,-2.130296
0.30436724,3.9208555
0.34350204,-3.699826
0.37545237,-0.4900808
0.4022578,-2.130296
0.42402172,3.5777724
0.9568669,-3.699826
0.9707026,-0.4900808
0.98335373,-2.130296
0.9943567,3.5777724
1.0031655,0.59180987
0.99214506,-0.4900808
1.0351334,-2.130296
1.0613083,3.5777724
1.0808216,0.59180987
1.0971229,-3.2831233
-1.4747149,-2.130296
-1.4481107,3.5777724
-1.4206525,0.59180987
-1.3966633,-3.2831233
-1.3770112,1.8757504
-1.292021,3.5777724
-1.2579595,0.59180987
-1.2302384,-3.2831233
-1.2081165,1.8757504
-1.1903752,-1.4434385
-1.4894542,0.59180987
-1.4064453,-3.2831233
-1.3470948,1.8757504
-1.3037435,-1.4434385
-1.2711841,1.4276892
-1.5594797,-3.2831233
-1.5139935,1.8757504
-1.4846134,-1.4434385
-1.4634035,1.4276892
-1.447004,-1.8600012
-1.0988591,1.8757504
-1.0788757,-1.4434385
-1.0595638,1.4276892
-1.0420623,-1.8600012
-1.0268458,-2.6173973
-1.0874746,-1.4434385
-1.0528954,1.4276892
-1.0234958,-1.8600012
-0.99866897,-2.6173973
-0.97827846,-3.1966574
-0.9938547,1.4276892
-0.97333115,-1.8600012
-0.95174223,-2.6173973
-0.9322285,-3.1966574
-0.9158128,-2.7587957
-0.76347464,-1.8600012
-0.732528,-2.6173973
-0.7031291,-3.1966574
-0.6779808,-2.7587957
-0.6575823,-0.9661911
-0.8752815,-2.6173973
-0.8843904,-3.1966574
-0.8800854,-2.7587957
-0.8698948,-0.9661911
-0.8589271,-0.37138605
-0.80149436,-3.1966574
-0.8095427,-2.7587957
-0.80224407,-0.9661911
-0.7887525,-0.37138605
-0.7747776,2.6402442
-0.6910625,-2.7587957
-0.6887512,-0.9661911
-0.67481834,-0.37138605
-0.6568883,2.6402442
-0.6395779,-1.4601337
-0.20964168,-0.9661911
-0.20159946,-0.37138605
-0.18507396,2.6402442
-0.1658492,-1.4601337
-0.14763846,-7.2049294
0.2382623,-0.37138605
0.25949204,2.6402442
0.283158,-1.4601337
0.30590194,-7.2049294
0.32576305,1.9935453
-0.4994293,2.6402442
-0.4855523,-1.4601337
-0.46626914,-7.2049294
-0.44835007,1.9935453
-0.4335792,0.5518778
0.20228407,-1.4601337
0.22823077,-7.2049294
0.2505616,1.9935453
0.26915956,0.5518778
0.28404483,-3.5858183
-0.7660419,-7.2049294
-0.7465467,1.9935453
-0.7290979,0.5518778
-0.71457857,-3.5858183
-0.7030067,-0.152236
