predict,raw
0.27313152,0.0725321
0.27313152,1.4539952
0.27313152,-1.9482541
0.27313152,-1.8829623
0.27313152,0.0725321
0.27313152,1.4539952
0.27313152,-1.9482541
0.27313152,-1.8829623
0.27313152,1.327649
0.27313152,1.4539952
0.27313152,-1.9482541
0.27313152,-1.8829623
0.27313152,1.327649
0.27313152,0.9334957
0.27313152,-1.9482541
0.27313152,-1.8829623
0.27313152,1.327649
0.27313152,0.9334957
0.27313152,-3.1711233
0.27313152,-1.8829623
0.27313152,1.327649
0.27313152,0.9334957
0.27313152,-3.1711233
0.27313152,1.2509471
0.27313152,1.327649
0.27313152,0.9334957
0.27313152,-3.1711233
0.27313152,1.2509471
0.27313152,2.9744139
0.27313152,0.9334957
0.27313152,-3.1711233
0.27313152,1.2509471
0.27313152,2.9744139
0.27313152,0.21525444
0.27313152,-3.1711233
0.27313152,1.2509471
0.27313152,2.9744139
0.27313152,0.21525444
0.27313152,4.813464
0.27313152,1.2509471
0.27313152,2.9744139
0.27313152,0.21525444
0.27313152,4.813464
0.27313152,3.5957725
0.27313152,2.9744139
0.27313152,0.21525444
0.27313152,4.813464
0.27313152,3.5957725
0.27313152,1.3872752
0.27313152,0.21525444
0.27313152,4.813464
0.27313152,3.5957725
0.27313152,1.3872752
0.27313152,1.0344028
0.27313152,4.813464
0.27313152,3.5957725
0.27313152,1.3872752
0.27313152,1.0344028
0.27313152,0.25693744
0.27313152,3.5957725
0.27313152,1.3872752
0.27313152,1.0344028
0.27313152,0.25693744
0.27313152,-5.065873
0.27313152,1.3872752
0.27313152,1.0344028
0.27313152,0.25693744
0.27313152,-5.065873
0.27313152,1.7791921
0.27313152,1.0344028
0.27313152,0.25693744
0.27313152,-5.065873
0.27313152,1.7791921
0.27313152,-2.19848
0.27313152,0.25693744
0.27313152,-5.065873
0.27313152,1.7791921
0.27313152,-2.19848
0.27313152,0.25719133
0.27313152,-5.065873
0.27313152,1.7791921
0.27313152,-2.19848
0.27313152,0.25719133
0.27313152,-5.5735955
0.27313152,1.7791921
0.27313152,-2.19848
0.27313152,0.25719133
0.27313152,-5.5735955
0.27313152,-0.08580009
0.27313152,-2.19848
0.27313152,0.25719133
0.27313152,-5.5735955
0.27313152,-0.08580009
0.27313152,-3.168409
0.27313152,0.25719133
0.27313152,-5.5735955
0.27313152,-0.08580009
0.27313152,-3.168409
0.27313152,-2.633306
0.27313152,-5.5735955
0.27313152,-0.08580009
0.27313152,-3.168409
0.27313152,-2.633306
0.27313152,-3.3295307
0.27313152,-0.08580009
0.27313152,-3.168409
0.27313152,-2.633306
0.27313152,-3.3295307
0.27313152,4.744578
0.27313152,-3.168409
0.27313152,-2.633306
0.27313152,-3.3295307
0.27313152,4.744578
0.27313152,-2.1301508
0.27313152,-2.633306
0.27313152,-3.3295307
0.27313152,4.744578
0.27313152,-2.1301508
0.27313152,-3.3854165
0.27313152,-3.3295307
0.27313152,4.744578
0.27313152,-2.1301508
0.27313152,-3.3854165
0.27313152,-0.04739711
0.27313152,4.744578
0.27313152,-2.1301508
0.27313152,-3.3854165
0.27313152,-0.04739711
0.27313152,0.22099456
0.27313152,-2.1301508
0.27313152,-3.3854165
0.27313152,-0.04739711
0.27313152,0.22099456
0.27313152,-1.605375
0.27313152,-3.3854165
0.27313152,-0.04739711
0.27313152,0.22099456
0.27313152,-1.605375
0.27313152,1.3685764
0.27313152,-0.04739711
0.27313152,0.22099456
0.27313152,-1.605375
0.27313152,1.3685764
0.27313152,3.9208555
0.27313152,0.22099456
0.27313152,-1.605375
0.27313152,1.3685764
0.27313152,3.9208555
0.27313152,-3.699826
0.27313152,-1.605375
0.27313152,1.3685764
0.27313152,3.9208555
0.27313152,-3.699826
0.27313152,-0.4900808
0.27313152,1.3685764
0.27313152,3.9208555
0.27313152,-3.699826
0.27313152,-0.4900808
0.27313152,-2.130296
0.27313152,3.9208555
0.27313152,-3.699826
0.27313152,-0.4900808
0.27313152,-2.130296
0.27313152,3.5777724
0.27313152,-3.699826
0.27313152,-0.4900808
0.27313152,-2.130296
0.27313152,3.5777724
0.27313152,0.59180987
0.27313152,-0.4900808
0.27313152,-2.130296
0.27313152,3.5777724
0.27313152,0.59180987
0.27313152,-3.2831233
0.27313152,-2.130296
0.27313152,3.5777724
0.27313152,0.59180987
0.27313152,-3.2831233
0.27313152,1.8757504
0.27313152,3.5777724
0.27313152,0.59180987
0.27313152,-3.2831233
0.27313152,1.8757504
0.27313152,-1.4434385
0.27313152,0.59180987
0.27313152,-3.2831233
0.27313152,1.8757504
0.27313152,-1.4434385
0.27313152,1.4276892
0.27313152,-3.2831233
0.27313152,1.8757504
0.27313152,-1.4434385
0.27313152,1.4276892
0.27313152,-1.8600012
0.27313152,1.8757504
0.27313152,-1.4434385
0.27313152,1.4276892
0.27313152,-1.8600012
0.27313152,-2.6173973
0.27313152,-1.4434385
0.27313152,1.4276892
0.27313152,-1.8600012
0.27313152,-2.6173973
0.27313152,-3.1966574
0.27313152,1.4276892
0.27313152,-1.8600012
0.27313152,-2.6173973
0.27313152,-3.1966574
0.27313152,-2.7587957
0.27313152,-1.8600012
0.27313152,-2.6173973
0.27313152,-3.1966574
0.27313152,-2.7587957
0.27313152,-0.9661911
0.27313152,-2.6173973
0.27313152,-3.1966574
0.27313152,-2.7587957
0.27313152,-0.9661911
0.27313152,-0.37138605
0.27313152,-3.1966574
0.27313152,-2.7587957
0.27313152,-0.9661911
0.27313152,-0.37138605
0.27313152,2.6402442
0.27313152,-2.7587957
0.27313152,-0.9661911
0.27313152,-0.37138605
0.27313152,2.6402442
0.27313152,-1.4601337
0.27313152,-0.9661911
0.27313152,-0.37138605
0.27313152,2.6402442
0.27313152,-1.4601337
0.27313152,-7.2049294
0.27313152,-0.37138605
0.27313152,2.6402442
0.27313152,-1.4601337
0.27313152,-7.2049294
0.27313152,1.9935453
0.27313152,2.6402442
0.27313152,-1.4601337
0.27313152,-7.2049294
0.27313152,1.9935453
0.27313152,0.5518778
0.27313152,-1.4601337
0.27313152,-7.2049294
0.27313152,1.9935453
0.27313152,0.5518778
0.27313152,-3.5858183
0.27313152,-7.2049294
0.27313152,1.9935453
0.27313152,0.5518778
0.27313152,-3.5858183
0.27313152,-0.152236
