predict,raw
-0.53148675,-0.08580009
-0.54271346,-3.168409
-0.5328723,-2.633306
-0.1757241,-3.168409
-0.15838133,-2.633306
-0.14132832,-3.3295307
-0.23081551,-2.633306
-0.24703349,-3.3295307
-0.22665052,4.744578
-0.4337505,-3.3295307
-0.43933254,4.744578
-0.40211362,-2.1301508
-0.5287909,4.744578
-0.5746988,-2.1301508
-0.5621683,-3.3854165
-0.034700364,-2.1301508
-0.0483301,-3.3854165
-0.046180278,-0.04739711
-0.15012707,-3.3854165
-0.20151915,-0.04739711
-0.20169713,0.22099456
-0.28518462,-0.04739711
-0.30541146,0.22099456
-0.27970868,-1.605375
-0.17594154,0.22099456
-0.14958726,-1.605375
-0.12746234,1.3685764
-0.18021299,-1.605375
-0.2030579,1.3685764
-0.19090448,3.9208555
-0.47514075,1.3685764
-0.5120148,3.9208555
-0.4925455,-3.699826
-0.40256274,3.9208555
-0.41385412,-3.699826
-0.40371454,-0.4900808
-0.23232318,-3.699826
-0.29432547,-0.4900808
-0.32087314,-2.130296
0.1729265,-0.4900808
0.17973842,-2.130296
0.19679692,3.5777724
-0.0864604,-2.130296
-0.10000777,3.5777724
-0.09556955,0.59180987
0.13774474,3.5777724
0.16059758,0.59180987
0.20176671,-3.2831233
0.37066853,0.59180987
0.40227354,-3.2831233
0.4475835,1.8757504
0.3828699,-3.2831233
0.35703993,1.8757504
0.36598647,-1.4434385
0.00400798,1.8757504
-0.034250543,-1.4434385
-0.020132542,1.4276892
0.17842396,-1.4434385
0.21913834,1.4276892
0.25024614,-1.8600012
0.010233566,1.4276892
0.017423153,-1.8600012
0.043355793,-2.6173973
0.048012108,-1.8600012
0.030984715,-2.6173973
0.043975912,-3.1966574
-0.35562605,-2.6173973
-0.43097502,-3.1966574
-0.4310047,-2.7587957
-0.6374671,-3.1966574
-0.6928447,-2.7587957
-0.6770471,-0.9661911
-0.528364,-2.7587957
-0.5585699,-0.9661911
-0.5203143,-0.37138605
-0.4502957,-0.9661911
-0.47475535,-0.37138605
-0.4441591,2.6402442
-0.32594794,-0.37138605
-0.30370337,2.6402442
-0.2774949,-1.4601337
-0.41867495,2.6402442
-0.43082106,-1.4601337
-0.41713893,-7.2049294
-0.26440614,-1.4601337
-0.30429173,-7.2049294
-0.3041922,1.9935453
-0.59246016,-7.2049294
-0.68119377,1.9935453
-0.6925938,0.5518778
-0.4971339,1.9935453
-0.52827144,0.5518778
-0.50447255,-3.5858183
-0.27620715,0.5518778
-0.2877367,-3.5858183
-0.26614714,-0.152236
