predict,raw
0.07813852,-0.31130633
-0.028484285,2.6433258
-0.05942875,-2.827736
-0.07176028,-2.1818004
0.8068541,-0.31130633
0.20728515,2.6433258
-0.07406856,-2.827736
-0.17977886,-2.1818004
-0.22811376,0.0725321
-0.6061582,2.6433258
-0.5173371,-2.827736
-0.47690862,-2.1818004
-0.4535194,0.0725321
-0.43880725,1.4539952
-0.20117126,-2.827736
-0.20687796,-2.1818004
-0.21031497,0.0725321
-0.20968871,1.4539952
-0.20786972,-1.9482541
-0.027969584,-2.1818004
-0.08266829,0.0725321
-0.114096686,1.4539952
-0.12991785,-1.9482541
-0.13863088,-1.8829623
-0.1879087,0.0725321
-0.16035895,1.4539952
-0.14721788,-1.9482541
-0.13892604,-1.8829623
-0.13355537,1.327649
0.8334978,1.4539952
0.20159428,-1.9482541
0.058603294,-1.8829623
0.012334555,1.327649
-0.007201016,0.9334957
0.742138,-1.9482541
0.31833678,-1.8829623
0.10323144,1.327649
0.01410985,0.9334957
-0.02853942,-3.1711233
-0.6079256,-1.8829623
-0.63256985,1.327649
-0.63372475,0.9334957
-0.62866646,-3.1711233
-0.6229624,1.2509471
-0.21256222,1.327649
-0.58027136,0.9334957
-0.6030108,-3.1711233
-0.6035421,1.2509471
-0.6002364,2.9744139
0.192689,0.9334957
-0.54572344,-3.1711233
-0.5555674,1.2509471
-0.5515637,2.9744139
-0.5460759,0.21525444
0.7185688,-3.1711233
-0.1064315,1.2509471
-0.21527459,2.9744139
-0.24523218,0.21525444
-0.25589198,4.813464
-0.6381927,1.2509471
-0.95256084,2.9744139
-0.95548064,0.21525444
-0.9428435,4.813464
-0.93167347,3.5957725
-1.1619914,2.9744139
-1.0944113,0.21525444
-1.0500581,4.813464
-1.01976,3.5957725
-0.99862236,1.3872752
0.63142794,0.21525444
0.6492398,4.813464
0.65807664,3.5957725
0.66462445,1.3872752
0.66936487,1.0344028
0.6948776,4.813464
0.7129412,3.5957725
0.725365,1.3872752
0.73564667,1.0344028
0.74392617,0.25693744
0.8187916,3.5957725
0.8295111,1.3872752
0.8373977,1.0344028
0.8453335,0.25693744
0.8524106,-5.065873
0.27580705,1.3872752
0.28874052,1.0344028
0.29509366,0.25693744
0.3015928,-5.065873
0.30771726,1.7791921
0.3792159,1.0344028
0.37749857,0.25693744
0.37905502,-5.065873
0.38367635,1.7791921
0.38898292,-2.19848
-0.20757796,0.25693744
-0.21082343,-5.065873
-0.21012543,1.7791921
-0.20599805,-2.19848
-0.20095356,0.25719133
-0.10758726,-5.065873
-0.0976073,1.7791921
-0.088367164,-2.19848
-0.079406515,0.25719133
-0.071723774,-5.5735955
0.3999865,1.7791921
0.41148496,-2.19848
0.42177492,0.25719133
0.4312479,-5.5735955
0.43911356,-0.08580009
0.37820497,-2.19848
0.4110722,0.25719133
0.42370188,-5.5735955
0.43003404,-0.08580009
0.43307513,-3.168409
0.06542788,0.25719133
0.08252828,-5.5735955
0.09316476,-0.08580009
0.102232605,-3.168409
0.109712645,-2.633306
-0.2550357,-5.5735955
-0.21386616,-0.08580009
-0.19109957,-3.168409
-0.17536132,-2.633306
-0.16394751,-3.3295307
-0.05926776,-0.08580009
-0.022096604,-3.168409
0.00023457408,-2.633306
0.016036704,-3.3295307
0.027429953,4.744578
0.8617567,-3.168409
0.8806278,-2.633306
0.87175465,-3.3295307
0.85069877,4.744578
0.8243006,-2.1301508
1.0109079,-2.633306
1.038645,-3.3295307
1.0515773,4.744578
1.0571445,-2.1301508
1.0575163,-3.3854165
-0.96024877,-3.3295307
-0.8918881,4.744578
-0.85602015,-2.1301508
-0.83332473,-3.3854165
-0.8180964,-0.04739711
-1.0042138,4.744578
-0.9363839,-2.1301508
-0.8959107,-3.3854165
-0.8687553,-0.04739711
-0.8498777,0.22099456
-0.5989634,-2.1301508
-0.6398627,-3.3854165
-0.6408868,-0.04739711
-0.6345665,0.22099456
-0.62764573,-1.605375
-0.5290675,-3.3854165
-0.6308748,-0.04739711
-0.6683327,0.22099456
-0.6807383,-1.605375
-0.6844557,1.3685764
-0.86073595,-0.04739711
-0.825528,0.22099456
-0.80210197,-1.605375
-0.7847235,1.3685764
-0.7718023,3.9208555
-0.5560863,0.22099456
-0.8646526,-1.605375
-0.87026304,1.3685764
-0.8623498,3.9208555
-0.8539435,-3.699826
-0.89654714,-1.605375
-0.97228104,1.3685764
-0.96271676,3.9208555
-0.9502532,-3.699826
-0.94009274,-0.4900808
-0.9087469,1.3685764
-0.84599745,3.9208555
-0.81483513,-3.699826
-0.7958409,-0.4900808
-0.7834739,-2.130296
-0.8393029,3.9208555
-0.812814,-3.699826
-0.7956564,-0.4900808
-0.78308994,-2.130296
-0.77398,3.5777724
0.72963476,-3.699826
0.6593861,-0.4900808
0.57714736,-2.130296
0.4939437,3.5777724
0.41655517,0.59180987
0.88030845,-0.4900808
0.8545949,-2.130296
0.8353498,3.5777724
0.81872946,0.59180987
0.8028648,-3.2831233
0.9324205,-2.130296
0.9517809,3.5777724
0.9668268,0.59180987
0.97949916,-3.2831233
0.9894902,1.8757504
1.0154911,3.5777724
1.032305,0.59180987
1.0472562,-3.2831233
1.0604507,1.8757504
1.0711889,-1.4434385
1.0716286,0.59180987
1.0938424,-3.2831233
1.110219,1.8757504
1.1238308,-1.4434385
1.1346818,1.4276892
0.64789337,-3.2831233
0.23630388,1.8757504
-0.12721421,-1.4434385
-0.30894977,1.4276892
-0.39981622,-1.8600012
0.36986172,1.8757504
0.05318044,-1.4434385
-0.17800243,1.4276892
-0.30347162,-1.8600012
-0.37395465,-2.6173973
0.51463604,-1.4434385
0.48446953,1.4276892
0.43975693,-1.8600012
0.38818926,-2.6173973
0.3338418,-3.1966574
0.8558019,1.4276892
0.8596371,-1.8600012
0.86432487,-2.6173973
0.8685482,-3.1966574
0.8711994,-2.7587957
0.98143584,-1.8600012
0.9917692,-2.6173973
0.9984903,-3.1966574
1.0021236,-2.7587957
1.0024973,-0.9661911
-0.89767736,-2.6173973
-0.933855,-3.1966574
-0.91861945,-2.7587957
-0.90587026,-0.9661911
-0.89619726,-0.37138605
-0.9046406,-3.1966574
-0.95784837,-2.7587957
-0.93552643,-0.9661911
-0.92046124,-0.37138605
-0.9098765,2.6402442
-1.1366656,-2.7587957
-1.012333,-0.9661911
-0.9762979,-0.37138605
-0.9557771,2.6402442
-0.94244236,-1.4601337
-1.1304711,-0.9661911
-1.0203212,-0.37138605
-0.95640284,2.6402442
-0.91693074,-1.4601337
-0.89111096,-7.2049294
-1.0053599,-0.37138605
-0.92679673,2.6402442
-0.87592477,-1.4601337
-0.83926314,-7.2049294
-0.8121316,1.9935453
-0.75119597,2.6402442
-0.678255,-1.4601337
-0.63717055,-7.2049294
-0.608784,1.9935453
-0.58840424,0.5518778
-0.022961214,-1.4601337
-0.24986391,-7.2049294
-0.31193006,1.9935453
-0.33317333,0.5518778
-0.3413623,-3.5858183
0.6307703,-7.2049294
-0.074083656,1.9935453
-0.22827642,0.5518778
-0.27565217,-3.5858183
-0.29482317,-0.152236
