predict,raw
-0.7600722,-3.2831233
-0.8640912,-2.130296
-0.8619464,3.5777724
-0.8682962,0.59180987
-0.8779332,-3.2831233
-0.88956445,1.8757504
-0.56281525,3.5777724
-0.56742966,0.59180987
-0.5882526,-3.2831233
-0.61356467,1.8757504
-0.6397675,-1.4434385
0.17022525,0.59180987
0.14675674,-3.2831233
0.11926451,1.8757504
0.0966676,-1.4434385
0.07959108,1.4276892
0.17269723,-3.2831233
0.102582306,1.8757504
0.052260697,-1.4434385
0.02227714,1.4276892
0.004526049,-1.8600012
0.28595412,1.8757504
0.28695372,-1.4434385
0.2879725,1.4276892
0.28997362,-1.8600012
0.2909701,-2.6173973
0.2967651,-1.4434385
0.29346043,1.4276892
0.29492912,-1.8600012
0.29732022,-2.6173973
0.2981487,-3.1966574
-0.02606456,1.4276892
-0.03633395,-1.8600012
-0.040000603,-2.6173973
-0.040469766,-3.1966574
-0.04054892,-2.7587957
-0.16677032,-1.8600012
-0.17521219,-2.6173973
-0.17302631,-3.1966574
-0.16846843,-2.7587957
-0.16495179,-0.9661911
-0.03612244,-2.6173973
-0.049188763,-3.1966574
-0.055895925,-2.7587957
-0.06052269,-0.9661911
-0.06607467,-0.37138605
0.53313214,-3.1966574
0.5295999,-2.7587957
0.5254203,-0.9661911
0.5204033,-0.37138605
0.5130417,2.6402442
0.6025372,-2.7587957
0.59884465,-0.9661911
0.5818419,-0.37138605
0.5513453,2.6402442
0.51313657,-1.4601337
1.0826181,-0.9661911
0.5795177,-0.37138605
0.41041422,2.6402442
0.35230738,-1.4601337
0.3286722,-7.2049294
0.21383297,-0.37138605
0.24395683,2.6402442
0.26545885,-1.4601337
0.28124136,-7.2049294
0.2924788,1.9935453
0.23043641,2.6402442
0.23098207,-1.4601337
0.23521698,-7.2049294
0.24119148,1.9935453
0.24647081,0.5518778
-1.8478568,-1.4601337
-1.8098588,-7.2049294
-1.779014,1.9935453
-1.7554692,0.5518778
-1.7388867,-3.5858183
-1.7051371,-7.2049294
-1.6832124,1.9935453
-1.6641244,0.5518778
-1.648043,-3.5858183
-1.6364486,-0.152236
