predict,raw
0.016655996,-0.9661911
-0.9676344,-0.37138605
-1.3043399,-3.1966574
-2.1252143,-2.7587957
-0.896913,-0.9661911
-0.19268228,-0.37138605
-1.2970393,2.6402442
-2.5623872,-2.7587957
-1.9772755,-0.9661911
-0.5633767,-0.37138605
-0.89924663,2.6402442
-1.3187326,-1.4601337
-1.2122557,-0.9661911
-1.0671506,-0.37138605
-1.6393905,2.6402442
-0.6765153,-1.4601337
-0.5636093,-7.2049294
-1.2075089,-0.37138605
-1.9411434,2.6402442
-0.43738687,-1.4601337
-0.6738221,-7.2049294
-2.2912369,1.9935453
-0.56604487,2.6402442
-1.3400452,-1.4601337
-1.1667124,-7.2049294
-1.2906487,1.9935453
-1.4368119,0.5518778
-0.64809245,-1.4601337
-0.4316452,-7.2049294
-1.3154569,1.9935453
-1.9902867,0.5518778
-0.54368764,-3.5858183
1.2675458,-7.2049294
-1.8874384,1.9935453
-2.5991836,0.5518778
-0.02348052,-3.5858183
-0.56948113,-0.152236
