predict,raw
-4.456044,-2.1301508
1.5816606,-3.3854165
2.2332675,-2.1301508
2.8529177,-3.3854165
-0.9258447,-0.04739711
-0.19782619,-3.3854165
-1.5548567,-0.04739711
0.44164836,0.22099456
2.1308181,-0.04739711
0.2143355,0.22099456
3.0535731,-1.605375
-2.53903,0.22099456
1.8448952,-1.605375
4.110882,1.3685764
3.0952826,-1.605375
0.15511113,1.3685764
-1.5271224,3.9208555
1.8621826,1.3685764
-1.6533276,3.9208555
1.8679689,-3.699826
1.7822409,3.9208555
1.1847205,-3.699826
0.87144506,-0.4900808
-1.8091888,-3.699826
2.4317226,-0.4900808
-0.55798423,-2.130296
3.328879,-0.4900808
0.8162605,-2.130296
0.0029784143,3.5777724
-0.8077983,-2.130296
-0.6574189,3.5777724
0.8012608,0.59180987
1.9961607,3.5777724
1.1379824,0.59180987
-0.41338122,-3.2831233
2.2648497,0.59180987
0.7953423,-3.2831233
0.27181542,1.8757504
2.2311711,-3.2831233
-0.9062759,1.8757504
3.835316,-1.4434385
1.3455752,1.8757504
-1.6010673,-1.4434385
-1.1388528,1.4276892
1.0286031,-1.4434385
-1.4742296,1.4276892
1.4025755,-1.8600012
0.08231246,1.4276892
-0.8413478,-1.8600012
-3.0093195,-2.6173973
0.5718396,-1.8600012
2.4205434,-2.6173973
0.88154376,-3.1966574
0.5920102,-2.6173973
0.44375867,-3.1966574
-0.6750126,-2.7587957
-0.35742116,-3.1966574
-0.7313831,-2.7587957
-1.757253,-0.9661911
-2.6559303,-2.7587957
-0.29044235,-0.9661911
1.5845164,-0.37138605
-0.28494573,-0.9661911
-2.5018868,-0.37138605
2.1651602,2.6402442
-0.44961458,-0.37138605
2.3415818,2.6402442
3.1870704,-1.4601337
-0.08294487,2.6402442
1.837158,-1.4601337
0.4928422,-7.2049294
1.0646214,-1.4601337
1.595813,-7.2049294
1.2674294,1.9935453
-2.2669053,-7.2049294
0.3674675,1.9935453
2.32117,0.5518778
1.278913,1.9935453
0.09018848,0.5518778
0.9456299,-3.5858183
-1.7860671,0.5518778
0.77139866,-3.5858183
-3.739074,-0.152236
